Date,prob_usd_up,market_regime,pred_direction,signal
2013-01-01,0.9416222511643491,SYSTEMIC_STRESS,1,BUY_USD
2013-01-02,0.9416222381696187,SYSTEMIC_STRESS,1,BUY_USD
2013-01-03,0.9404005108695684,SYSTEMIC_STRESS,1,BUY_USD
2013-01-04,0.9240566792599064,SYSTEMIC_STRESS,1,BUY_USD
2013-01-07,0.93255949469394,SYSTEMIC_STRESS,1,BUY_USD
2013-01-08,0.9284604531221022,SYSTEMIC_STRESS,1,BUY_USD
2013-01-09,0.9087987741040054,SYSTEMIC_STRESS,1,BUY_USD
2013-01-10,0.9068177917903713,SYSTEMIC_STRESS,1,BUY_USD
2013-01-11,0.9148598589828784,SYSTEMIC_STRESS,1,BUY_USD
2013-01-14,0.9025410308477765,SYSTEMIC_STRESS,1,BUY_USD
2013-01-15,0.9167248143339725,SYSTEMIC_STRESS,1,BUY_USD
2013-01-16,0.9247842272853946,SYSTEMIC_STRESS,1,BUY_USD
2013-01-17,0.8818756757985303,SYSTEMIC_STRESS,1,BUY_USD
2013-01-18,0.9155069092649271,SYSTEMIC_STRESS,1,BUY_USD
2013-01-21,0.9340534015258956,SYSTEMIC_STRESS,1,BUY_USD
2013-01-22,0.9095989856275644,SYSTEMIC_STRESS,1,BUY_USD
2013-01-23,0.927579710591002,SYSTEMIC_STRESS,1,BUY_USD
2013-01-24,0.9312729234464321,SYSTEMIC_STRESS,1,BUY_USD
2013-01-25,0.9069524607014443,SYSTEMIC_STRESS,1,BUY_USD
2013-01-28,0.9068306382810137,SYSTEMIC_STRESS,1,BUY_USD
2013-01-29,0.8888735583023347,SYSTEMIC_STRESS,1,BUY_USD
2013-01-30,0.9263866940494379,SYSTEMIC_STRESS,1,BUY_USD
2013-01-31,0.9138742366239233,SYSTEMIC_STRESS,1,BUY_USD
2013-02-01,0.8887095950747538,SYSTEMIC_STRESS,1,BUY_USD
2013-02-04,0.8941275947279336,SYSTEMIC_STRESS,1,BUY_USD
2013-02-05,0.8871223928228169,SYSTEMIC_STRESS,1,BUY_USD
2013-02-06,0.8958227113157997,SYSTEMIC_STRESS,1,BUY_USD
2013-02-07,0.8727778544017374,SYSTEMIC_STRESS,1,BUY_USD
2013-02-08,0.8533006395980327,SYSTEMIC_STRESS,1,BUY_USD
2013-02-11,0.8855942314177576,SYSTEMIC_STRESS,1,BUY_USD
2013-02-12,0.9014182597549456,SYSTEMIC_STRESS,1,BUY_USD
2013-02-13,0.8868748375013096,SYSTEMIC_STRESS,1,BUY_USD
2013-02-14,0.9258522152843031,SYSTEMIC_STRESS,1,BUY_USD
2013-02-15,0.9259623759975785,SYSTEMIC_STRESS,1,BUY_USD
2013-02-18,0.9152994330230452,SYSTEMIC_STRESS,1,BUY_USD
2013-02-19,0.9200689366653151,SYSTEMIC_STRESS,1,BUY_USD
2013-02-20,0.9116829308351079,SYSTEMIC_STRESS,1,BUY_USD
2013-02-21,0.9001605518563294,SYSTEMIC_STRESS,1,BUY_USD
2013-02-22,0.8801943422719305,SYSTEMIC_STRESS,1,BUY_USD
2013-02-25,0.8905704654244166,SYSTEMIC_STRESS,1,BUY_USD
2013-02-26,0.8764102814070377,SYSTEMIC_STRESS,1,BUY_USD
2013-02-27,0.8775185231639704,SYSTEMIC_STRESS,1,BUY_USD
2013-02-28,0.8971880171657988,SYSTEMIC_STRESS,1,BUY_USD
2013-03-01,0.8739371383264473,SYSTEMIC_STRESS,1,BUY_USD
2013-03-04,0.8905363988689032,SYSTEMIC_STRESS,1,BUY_USD
2013-03-05,0.8690597393088959,SYSTEMIC_STRESS,1,BUY_USD
2013-03-06,0.8785071111115533,SYSTEMIC_STRESS,1,BUY_USD
2013-03-07,0.882467689464494,SYSTEMIC_STRESS,1,BUY_USD
2013-03-08,0.915185351479918,SYSTEMIC_STRESS,1,BUY_USD
2013-03-11,0.9160109087669552,SYSTEMIC_STRESS,1,BUY_USD
2013-03-12,0.9179470551458198,SYSTEMIC_STRESS,1,BUY_USD
2013-03-13,0.9123736336051662,SYSTEMIC_STRESS,1,BUY_USD
2013-03-14,0.8859192791142242,SYSTEMIC_STRESS,1,BUY_USD
2013-03-15,0.9045413584410558,SYSTEMIC_STRESS,1,BUY_USD
2013-03-18,0.9069750850080212,SYSTEMIC_STRESS,1,BUY_USD
2013-03-19,0.9110120067358137,SYSTEMIC_STRESS,1,BUY_USD
2013-03-20,0.8894159968105765,SYSTEMIC_STRESS,1,BUY_USD
2013-03-21,0.8984888204257104,SYSTEMIC_STRESS,1,BUY_USD
2013-03-22,0.8577877917114669,SYSTEMIC_STRESS,1,BUY_USD
2013-03-25,0.8879322033079583,SYSTEMIC_STRESS,1,BUY_USD
2013-03-26,0.8676524130839772,SYSTEMIC_STRESS,1,BUY_USD
2013-03-27,0.8593535915341517,SYSTEMIC_STRESS,1,BUY_USD
2013-03-28,0.8629073191468987,SYSTEMIC_STRESS,1,BUY_USD
2013-03-29,0.873480251353535,SYSTEMIC_STRESS,1,BUY_USD
2013-04-01,0.8966099370417704,SYSTEMIC_STRESS,1,BUY_USD
2013-04-02,0.8725349815607691,SYSTEMIC_STRESS,1,BUY_USD
2013-04-03,0.8960581052787971,SYSTEMIC_STRESS,1,BUY_USD
2013-04-04,0.9031023500274602,SYSTEMIC_STRESS,1,BUY_USD
2013-04-05,0.927844927499001,SYSTEMIC_STRESS,1,BUY_USD
2013-04-08,0.9391662019225916,SYSTEMIC_STRESS,1,BUY_USD
2013-04-09,0.9403065055328588,SYSTEMIC_STRESS,1,BUY_USD
2013-04-10,0.9505157582846762,SYSTEMIC_STRESS,1,BUY_USD
2013-04-11,0.9589133947654059,SYSTEMIC_STRESS,1,BUY_USD
2013-04-12,0.9544177488530654,SYSTEMIC_STRESS,1,BUY_USD
2013-04-15,0.9540131717885125,SYSTEMIC_STRESS,1,BUY_USD
2013-04-16,0.935360088632695,SYSTEMIC_STRESS,1,BUY_USD
2013-04-17,0.949307094659115,SYSTEMIC_STRESS,1,BUY_USD
2013-04-18,0.9253432066075364,SYSTEMIC_STRESS,1,BUY_USD
2013-04-19,0.9077347316367682,SYSTEMIC_STRESS,1,BUY_USD
2013-04-22,0.8969082859868548,SYSTEMIC_STRESS,1,BUY_USD
2013-04-23,0.8928821215674346,SYSTEMIC_STRESS,1,BUY_USD
2013-04-24,0.8982435135830293,SYSTEMIC_STRESS,1,BUY_USD
2013-04-25,0.9063723670966641,SYSTEMIC_STRESS,1,BUY_USD
2013-04-26,0.9527536779952748,SYSTEMIC_STRESS,1,BUY_USD
2013-04-29,0.9467620686873396,SYSTEMIC_STRESS,1,BUY_USD
2013-04-30,0.9553227675100536,SYSTEMIC_STRESS,1,BUY_USD
2013-05-01,0.9505786911465347,SYSTEMIC_STRESS,1,BUY_USD
2013-05-02,0.9375294412334891,SYSTEMIC_STRESS,1,BUY_USD
2013-05-03,0.9516590966182257,SYSTEMIC_STRESS,1,BUY_USD
2013-05-06,0.9532014378947906,SYSTEMIC_STRESS,1,BUY_USD
2013-05-07,0.9499760007619724,SYSTEMIC_STRESS,1,BUY_USD
2013-05-08,0.9417550624712469,SYSTEMIC_STRESS,1,BUY_USD
2013-05-09,0.9526104741788243,SYSTEMIC_STRESS,1,BUY_USD
2013-05-10,0.951054501317588,SYSTEMIC_STRESS,1,BUY_USD
2013-05-13,0.9465141632625248,SYSTEMIC_STRESS,1,BUY_USD
2013-05-14,0.9129423958096138,SYSTEMIC_STRESS,1,BUY_USD
2013-05-15,0.9127249613020183,SYSTEMIC_STRESS,1,BUY_USD
2013-05-16,0.9182415457793784,SYSTEMIC_STRESS,1,BUY_USD
2013-05-17,0.9003858994583629,SYSTEMIC_STRESS,1,BUY_USD
2013-05-20,0.9093588265658246,SYSTEMIC_STRESS,1,BUY_USD
2013-05-21,0.9349339331934057,SYSTEMIC_STRESS,1,BUY_USD
2013-05-22,0.9274120028148045,SYSTEMIC_STRESS,1,BUY_USD
2013-05-23,0.9272899005386748,SYSTEMIC_STRESS,1,BUY_USD
2013-05-24,0.9320594569603988,SYSTEMIC_STRESS,1,BUY_USD
2013-05-27,0.9078159241152901,SYSTEMIC_STRESS,1,BUY_USD
2013-05-28,0.8983960820744785,SYSTEMIC_STRESS,1,BUY_USD
2013-05-29,0.9212022428411222,SYSTEMIC_STRESS,1,BUY_USD
2013-05-30,0.8957865238728135,SYSTEMIC_STRESS,1,BUY_USD
2013-05-31,0.9066305047029111,SYSTEMIC_STRESS,1,BUY_USD
2013-06-03,0.8860039732659568,SYSTEMIC_STRESS,1,BUY_USD
2013-06-04,0.9028856611566871,SYSTEMIC_STRESS,1,BUY_USD
2013-06-05,0.9274092241233662,SYSTEMIC_STRESS,1,BUY_USD
